Channel_1,Channel_2,Channel_3,Channel_4,Channel_5,Channel_6,Channel_7,Channel_8,Channel_9,Channel_10,Channel_11,Channel_12,Channel_13,Channel_14,Channel_15,Channel_16,Channel_17,Channel_18,Channel_19,Channel_20,Channel_21,Channel_22,Channel_23,Channel_24,Channel_25,Channel_26,Channel_27,Channel_28,Channel_29,Channel_30,Channel_31,Channel_32,Timestamp
410504.78,412467.44,413671.2,-410534.38,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3334358
410504.78,412467.44,413671.2,-410529.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3354358855
410504.78,412467.44,413671.2,-410530.38,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3374359708
410504.78,412467.44,413671.2,-410534.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3394360562
410504.78,412467.44,413671.2,-410533.4,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3414361415
410504.78,412467.44,413671.2,-410533.94,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.343436227
410504.78,412467.44,413671.2,-410533.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3454363124
410504.78,412467.44,413671.2,-410533.06,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3474363977
410504.78,412467.44,413671.2,-410537.4,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3494364831
410504.78,412467.44,413671.2,-410536.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3514365684
410504.78,412467.44,413671.2,-410535.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3534366539
410504.78,412467.44,413671.2,-410533.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3554367392
410504.78,412467.44,413671.2,-410527.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3574368246
410504.78,412467.44,413671.2,-410528.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3594369099
410504.78,412467.44,413671.2,-410528.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3614369953
410504.78,412467.44,413671.2,-410526.66,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3634370806
410504.78,412467.44,413671.2,-410528.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3654371661
410504.78,412467.44,413671.2,-410529.25,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3674372514
410504.78,412467.44,413671.2,-410529.94,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3694373368
410504.78,412467.44,413671.2,-410532.03,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3714374221
410504.78,412467.44,413671.2,-410530.38,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3734375075
410504.78,412467.44,413671.2,-410529.0,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3754375929
410504.78,412467.44,413671.2,-410531.6,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3774376783
410504.78,412467.44,413671.2,-410531.7,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3794377636
410504.78,412467.44,413671.2,-410533.0,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.381437849
410504.78,412467.44,413671.2,-410536.3,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3834379343
410504.78,412467.44,413671.2,-410538.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3854380198
410504.78,412467.44,413671.2,-410535.78,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3874381052
410504.78,412467.44,413671.2,-410534.1,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3894381905
410504.78,412467.44,413671.2,-410534.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3914382759
410504.78,412467.44,413671.2,-410531.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3934383612
410504.78,412467.44,413671.2,-410534.53,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3954384467
410504.78,412467.44,413671.2,-410535.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.397438532
410504.78,412467.44,413671.2,-410534.66,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.3994386174
410504.78,412467.44,413671.2,-410532.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4014387027
410504.78,412467.44,413671.2,-410532.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4034387881
410504.78,412467.44,413671.2,-410532.9,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4054388735
410504.78,412467.44,413671.2,-410531.78,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4074389589
410504.78,412467.44,413671.2,-410531.62,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4094390442
410504.78,412467.44,413671.2,-410531.06,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4114391296
410504.78,412467.44,413671.2,-410532.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4134392149
410504.78,412467.44,413671.2,-410530.75,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4154393004
410504.78,412467.44,413671.2,-410531.97,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4174393857
410504.78,412467.44,413671.2,-410530.38,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4194394711
410504.78,412467.44,413671.2,-410532.22,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4214395564
410504.78,412467.44,413671.2,-410534.44,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4234396418
410504.78,412467.44,413671.2,-410534.03,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4254397271
410504.78,412467.44,413671.2,-410534.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4274398126
410504.78,412467.44,413671.2,-410531.84,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4294398979
410504.78,412467.44,413671.2,-410534.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4314399833
410504.78,412467.44,413671.2,-410535.88,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4334400687
410504.78,412467.44,413671.2,-410533.2,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.435440154
410504.78,412467.44,413671.2,-410532.56,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4374402395
410504.78,412467.44,413671.2,-410532.28,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4394403248
410504.78,412467.44,413671.2,-410537.06,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4414404102
410504.78,412467.44,413671.2,-410537.78,411892.97,410432.1,412450.72,411907.28,412147.5,412084.56,410584.53,413559.3,413048.16,412147.12,412416.56,411206.6,410878.2,412413.0,411379.78,412262.94,411317.34,411194.34,412186.47,411676.28,410588.28,411198.25,410500.2,411002.88,411548.28,412643.6,411775.94,412683.16,543437.4434404955
